scenario_type,config_name,outage_duration_s,outage_distance_m,outage_rmse_2d_m,outage_rmse_3d_m,max_horizontal_error_m,final_horizontal_error_m,drift_percentage,velocity_rmse_mps,heading_rmse_deg,recovery_time_s,sih_target_status,ai_accepted,ai_rejected,ai_acceptance_rate_pct,nhc_accepted,nhc_rejected,nhc_acceptance_rate_pct,zupt_accepted,zupt_rejected,zupt_acceptance_rate_pct,map_accepted,map_rejected
straight,E: ESKF + AI + NHC + ZUPT,10.0,149.9999999994356,21.3505357408857,21.622355606987337,51.579967696803344,51.579967696803344,34.38664513133162,4.76714376875753,89.72263287848844,4.0,FAIL,9,3,75.0,0,0,0.0,0,1048,0.0,0,0
straight,F: ESKF + AI + NHC + ZUPT + Map,10.0,149.9999999994356,2.7888323982404377,3.6537140395966943,12.368509932534659,12.368509932534659,8.245673288387465,0.9132873367717712,87.78406840429886,4.0,PASS,5,7,41.66666666666667,0,0,0.0,0,1048,0.0,12,0
straight,A: GNSS + ESKF,20.0,299.9999999986439,0.9967864619087257,2.768675362783483,1.814483612281656,1.0237581750070228,0.34125272500388354,0.6481153550274081,87.77475267101389,0.0,PASS,0,0,0.0,0,0,0.0,0,0,0.0,0,0
straight,B: ESKF Outage,20.0,299.9999999986439,8.104570502799502,12.53026928398607,16.383706508391437,16.383706508391437,5.4612355028218325,1.2518798902963613,87.91710278787293,4.0,PASS,0,0,0.0,0,0,0.0,0,0,0.0,0,0
straight,C: ESKF + AI,20.0,299.9999999986439,87.23154411599339,87.42659698433401,184.35570215442232,182.11665631175993,60.70555210419438,10.96827429473743,92.19624591699001,4.0,FAIL,19,3,86.36363636363636,0,0,0.0,0,0,0.0,0,0
straight,D: ESKF + AI + NHC,20.0,299.9999999986439,87.23154411599339,87.42659698433401,184.35570215442232,182.11665631175993,60.70555210419438,10.96827429473743,92.19624591699001,4.0,FAIL,19,3,86.36363636363636,0,0,0.0,0,0,0.0,0,0
straight,E: ESKF + AI + NHC + ZUPT,20.0,299.9999999986439,94.33005236892745,94.40822700399367,198.54909568369854,198.39816624909338,66.13272208333008,10.664752658009064,98.44911974364753,4.0,FAIL,18,4,81.81818181818183,0,0,0.0,959,1089,46.826171875,0,0
straight,F: ESKF + AI + NHC + ZUPT + Map,20.0,299.9999999986439,53.43040848314946,53.50517365730835,136.60356972301042,136.37889904140735,45.45963301400794,8.15023245919454,87.67750622836458,4.0,FAIL,14,8,63.63636363636363,0,0,0.0,562,1486,27.44140625,22,0
straight,A: GNSS + ESKF,30.0,449.99999999989865,0.9992938422240677,3.4665110769333545,1.814483612281656,1.264719695927681,0.2810488213173258,0.7172176165358467,87.45475315154525,0.0,PASS,0,0,0.0,0,0,0.0,0,0,0.0,0,0
straight,B: ESKF Outage,30.0,449.99999999989865,15.832778223836511,23.382238940931583,33.60751849474569,33.60751849474569,7.468337443278503,1.7126948020331834,87.63744749108633,4.0,PASS,0,0,0.0,0,0,0.0,0,0,0.0,0,0
straight,C: ESKF + AI,30.0,449.99999999989865,161.70044978529782,162.01691601982625,310.50776466386304,310.05800255307594,68.9017783451435,12.212422568456397,94.24724648216461,4.0,FAIL,29,3,90.625,0,0,0.0,0,0,0.0,0,0
straight,D: ESKF + AI + NHC,30.0,449.99999999989865,161.70044978529782,162.01691601982625,310.50776466386304,310.05800255307594,68.9017783451435,12.212422568456397,94.24724648216461,4.0,FAIL,29,3,90.625,0,0,0.0,0,0,0.0,0,0
straight,E: ESKF + AI + NHC + ZUPT,30.0,449.99999999989865,176.79612018072083,176.83616666293537,346.17645416913376,346.1522258402594,76.9227168534083,12.280597936074757,104.09497940651315,4.0,FAIL,28,4,87.5,0,0,0.0,1959,1089,64.27165354330708,0,0
straight,F: ESKF + AI + NHC + ZUPT + Map,30.0,449.99999999989865,131.29796005029345,131.32253508772632,284.04621074337217,284.02052634747525,63.11567252167538,10.9209634820501,89.23743918125714,4.0,FAIL,24,8,75.0,0,0,0.0,1562,1486,51.246719160104995,32,0
straight,A: GNSS + ESKF,60.0,899.9999999995424,1.0085755602632775,4.13679343072606,2.387796305500837,0.5993733702395435,0.06659704113776091,0.9098237475981599,86.3977760756963,0.0,PASS,0,0,0.0,0,0,0.0,0,0,0.0,0,0
straight,B: ESKF Outage,60.0,899.9999999995424,58.525157826069005,79.27275038425039,129.73906385527454,129.73906385527454,14.415451539482277,3.20690916453749,86.82965197503484,4.0,WARN,0,0,0.0,0,0,0.0,0,0,0.0,0,0
straight,C: ESKF + AI,60.0,899.9999999995424,362.13033325363386,363.54768710670476,644.7646662376417,644.7646662376417,71.6405184708855,11.694918816826224,97.08276299783986,4.0,FAIL,59,3,95.16129032258065,0,0,0.0,0,0,0.0,0,0
straight,D: ESKF + AI + NHC,60.0,899.9999999995424,362.13033325363386,363.54768710670476,644.7646662376417,644.7646662376417,71.6405184708855,11.694918816826224,97.08276299783986,4.0,FAIL,59,3,95.16129032258065,0,0,0.0,0,0,0.0,0,0
straight,E: ESKF + AI + NHC + ZUPT,60.0,899.9999999995424,431.38110687380873,431.39666288994204,793.0379593388487,793.0379593388487,88.11532881547244,13.707712249877355,114.81703791728614,4.0,FAIL,58,4,93.54838709677419,0,0,0.0,4959,1089,81.99404761904762,0,0
straight,F: ESKF + AI + NHC + ZUPT + Map,60.0,899.9999999995424,381.7142119658716,381.71986226150017,731.1745798816199,731.1745798816199,81.24161998688797,13.119665645570668,91.6122375444541,4.0,FAIL,54,8,87.09677419354838,0,0,0.0,4562,1486,75.42989417989418,62,0
turning,A: GNSS + ESKF,5.0,59.99999999979582,3.4449222829612745,3.5956816361305477,6.468162262083027,0.41091477197213666,0.6848579532892249,2.2453371064313745,20.590587854841143,0.0,PASS,0,0,0.0,0,0,0.0,0,0,0.0,0,0
turning,B: ESKF Outage,5.0,59.99999999979582,21.60883216028158,21.716750892510575,36.519787749445065,36.519787749445065,60.8663129159489,6.25371960584074,17.58511307272804,4.0,FAIL,0,0,0.0,0,0,0.0,0,0,0.0,0,0
turning,C: ESKF + AI,5.0,59.99999999979582,35.57459877054488,35.65581866782199,67.38981455854628,67.38981455854628,112.31635759795935,9.428394086009385,15.917472338942627,4.0,FAIL,5,2,71.42857142857143,0,0,0.0,0,0,0.0,0,0
turning,D: ESKF + AI + NHC,5.0,59.99999999979582,12.864208895319132,12.889011111465713,31.075173706377104,31.075173706377104,51.79195617747142,3.790094913124736,16.24726472974061,4.0,FAIL,1,6,14.285714285714285,548,0,100.0,0,0,0.0,0,0
turning,E: ESKF + AI + NHC + ZUPT,5.0,59.99999999979582,12.864208895319132,12.889011111465713,31.075173706377104,31.075173706377104,51.79195617747142,3.790094913124736,16.24726472974061,4.0,FAIL,1,6,14.285714285714285,548,0,100.0,0,0,0.0,0,0
turning,F: ESKF + AI + NHC + ZUPT + Map,5.0,59.99999999979582,12.864208895319132,12.889011111465713,31.075173706377104,31.075173706377104,51.79195617747142,3.790094913124736,16.24726472974061,4.0,FAIL,1,6,14.285714285714285,548,0,100.0,0,0,0.0,0,7
turning,A: GNSS + ESKF,10.0,120.00000000026971,2.958080117810636,3.1317313400912283,6.468162262083027,1.45332958556219,1.2111079879657696,2.0232375394870723,58.860540987674405,0.0,PASS,0,0,0.0,0,0,0.0,0,0,0.0,0,0
turning,B: ESKF Outage,10.0,120.00000000026971,46.1150780361397,46.27646872308156,86.0850021883833,86.0850021883833,71.73750182349151,8.590866908922292,47.56447961870783,4.0,FAIL,0,0,0.0,0,0,0.0,0,0,0.0,0,0
turning,C: ESKF + AI,10.0,120.00000000026971,87.90490544720264,88.01122268575592,169.4842798805157,169.45867528374012,141.2155627361327,15.72117948429065,39.65438248420827,4.0,FAIL,9,3,75.0,0,0,0.0,0,0,0.0,0,0
turning,D: ESKF + AI + NHC,10.0,120.00000000026971,32.13263792190945,32.13997312569922,55.25819851955307,55.25819851955307,46.048498766190725,4.680729244784414,28.62752699442643,4.0,FAIL,2,10,16.666666666666664,877,0,100.0,0,0,0.0,0,0
turning,E: ESKF + AI + NHC + ZUPT,10.0,120.00000000026971,32.13263792190945,32.13997312569922,55.25819851955307,55.25819851955307,46.048498766190725,4.680729244784414,28.62752699442643,4.0,FAIL,2,10,16.666666666666664,877,0,100.0,0,171,0.0,0,0
turning,F: ESKF + AI + NHC + ZUPT + Map,10.0,120.00000000026971,32.13263792190945,32.13997312569922,55.25819851955307,55.25819851955307,46.048498766190725,4.680729244784414,28.62752699442643,4.0,FAIL,2,10,16.666666666666664,877,0,100.0,0,171,0.0,0,12
turning,A: GNSS + ESKF,20.0,240.0000000002652,3.4883269463195146,3.784520044171149,7.18393322541261,2.129290491069457,0.8872043712779599,2.3405834012681614,105.99977197845956,0.0,PASS,0,0,0.0,0,0,0.0,0,0,0.0,0,0
turning,B: ESKF Outage,20.0,240.0000000002652,105.88233562005381,106.23392838349051,187.21159800552485,187.21159800552485,78.00483250221582,9.708348205209596,73.80816815524885,4.0,FAIL,0,0,0.0,0,0,0.0,0,0,0.0,0,0
turning,C: ESKF + AI,20.0,240.0000000002652,213.96250922962636,214.1544977297784,382.19299839611045,378.0559432526551,157.52330968843222,20.435297801323284,54.49792747699043,4.0,FAIL,14,8,63.63636363636363,0,0,0.0,0,0,0.0,0,0
turning,D: ESKF + AI + NHC,20.0,240.0000000002652,73.98528951069173,74.08228407008045,145.7201023933348,145.7201023933348,60.716709330489074,5.772567706996302,42.67548689455607,4.0,FAIL,10,12,45.45454545454545,877,0,100.0,0,0,0.0,0,0
turning,E: ESKF + AI + NHC + ZUPT,20.0,240.0000000002652,73.98528951069173,74.08228407008045,145.7201023933348,145.7201023933348,60.716709330489074,5.772567706996302,42.67548689455607,4.0,FAIL,10,12,45.45454545454545,877,0,100.0,0,1171,0.0,0,0
turning,F: ESKF + AI + NHC + ZUPT + Map,20.0,240.0000000002652,73.98528951069173,74.08228407008045,145.7201023933348,145.7201023933348,60.716709330489074,5.772567706996302,42.67548689455607,4.0,FAIL,10,12,45.45454545454545,877,0,100.0,0,1171,0.0,0,22
turning,A: GNSS + ESKF,30.0,360.00000000009226,2.9870094030927103,4.055029006771225,7.18393322541261,0.6511183620176177,0.18086621167151415,2.000106724614594,130.50795553535517,0.0,PASS,0,0,0.0,0,0,0.0,0,0,0.0,0,0
turning,B: ESKF Outage,30.0,360.00000000009226,155.10016486747625,155.84098550654554,250.36649352541988,250.36649352541988,69.5462482014877,8.99122047941871,80.94216279072195,4.0,FAIL,0,0,0.0,0,0,0.0,0,0,0.0,0,0
turning,C: ESKF + AI,30.0,360.00000000009226,313.27582954858474,313.6241681327417,511.33107415499603,511.33107415499603,142.0364094874625,18.61584443209602,50.5880522938939,4.0,FAIL,23,9,71.875,0,0,0.0,0,0,0.0,0,0
turning,D: ESKF + AI + NHC,30.0,360.00000000009226,138.66497918103605,138.96735818108417,285.2441322204083,283.9002690143413,78.86118583729682,9.73684148396258,43.176505821580314,4.0,FAIL,19,13,59.375,877,200,81.42989786443825,0,0,0.0,0,0
turning,E: ESKF + AI + NHC + ZUPT,30.0,360.00000000009226,138.66497918103605,138.96735818108417,285.2441322204083,283.9002690143413,78.86118583729682,9.73684148396258,43.176505821580314,4.0,FAIL,19,13,59.375,877,200,81.42989786443825,0,1971,0.0,0,0
turning,F: ESKF + AI + NHC + ZUPT + Map,30.0,360.00000000009226,138.66497918103605,138.96735818108417,285.2441322204083,283.9002690143413,78.86118583729682,9.73684148396258,43.176505821580314,4.0,FAIL,19,13,59.375,877,200,81.42989786443825,0,1971,0.0,0,32
turning,A: GNSS + ESKF,60.0,720.0000000002436,3.2272953851336994,4.390300398670847,7.18393322541261,0.6533260981422205,0.09073973585305549,2.1528746534898144,106.63636552736423,0.0,PASS,0,0,0.0,0,0,0.0,0,0,0.0,0,0
turning,B: ESKF Outage,60.0,720.0000000002436,191.9893128223382,196.9765533284956,383.0019410569966,383.0019410569966,53.19471403567597,17.11719542455642,75.71621074179986,4.0,FAIL,0,0,0.0,0,0,0.0,0,0,0.0,0,0
turning,C: ESKF + AI,60.0,720.0000000002436,475.6601282615432,477.4110330658469,634.3283291455081,628.3836226172247,87.27550314125168,13.917396097700783,102.09657999619762,4.0,FAIL,39,23,62.903225806451616,0,0,0.0,0,0,0.0,0,0
turning,D: ESKF + AI + NHC,60.0,720.0000000002436,351.7098255887418,353.2385100948787,577.8101322258616,571.5361913805377,79.38002658060338,11.27896180086438,92.59031476944303,4.0,FAIL,33,29,53.2258064516129,877,1529,36.45054031587697,0,0,0.0,0,0
turning,E: ESKF + AI + NHC + ZUPT,60.0,720.0000000002436,351.7098255887418,353.2385100948787,577.8101322258616,571.5361913805377,79.38002658060338,11.27896180086438,92.59031476944303,4.0,FAIL,33,29,53.2258064516129,877,1529,36.45054031587697,0,3642,0.0,0,0
turning,F: ESKF + AI + NHC + ZUPT + Map,60.0,720.0000000002436,351.7098255887418,353.2385100948787,577.8101322258616,571.5361913805377,79.38002658060338,11.27896180086438,92.59031476944303,4.0,FAIL,33,29,53.2258064516129,877,1529,36.45054031587697,0,3642,0.0,0,62
stop_and_go,A: GNSS + ESKF,5.0,56.13749999962357,1.000825016526615,1.6576540058486264,1.6047114787315957,1.1785141851783916,2.0993349992185153,0.4848800072757995,88.38960391192326,0.0,PASS,0,0,0.0,0,0,0.0,0,0,0.0,0,0
stop_and_go,B: ESKF Outage,5.0,56.13749999962357,2.0410236723873028,3.059735782223163,3.220510388335733,3.220510388335733,5.736825452428997,0.7033397731493717,88.34433433329686,4.0,PASS,0,0,0.0,0,0,0.0,0,0,0.0,0,0
stop_and_go,C: ESKF + AI,5.0,56.13749999962357,7.544439990501549,7.771008789846561,14.684961957073163,14.684961957073163,26.15891686870921,1.968380203997479,87.45929324275701,4.0,FAIL,6,1,85.71428571428571,0,0,0.0,0,0,0.0,0,0
stop_and_go,D: ESKF + AI + NHC,5.0,56.13749999962357,7.544439990501549,7.771008789846561,14.684961957073163,14.684961957073163,26.15891686870921,1.968380203997479,87.45929324275701,4.0,FAIL,6,1,85.71428571428571,0,0,0.0,0,0,0.0,0,0
stop_and_go,E: ESKF + AI + NHC + ZUPT,5.0,56.13749999962357,7.544439990501549,7.771008789846561,14.684961957073163,14.684961957073163,26.15891686870921,1.968380203997479,87.45929324275701,4.0,FAIL,6,1,85.71428571428571,0,0,0.0,0,548,0.0,0,0
stop_and_go,F: ESKF + AI + NHC + ZUPT + Map,5.0,56.13749999962357,2.7153743448487027,3.1467823415793537,4.645401917433916,4.645401917433916,8.275042382480633,0.841457417455137,88.72834139229911,4.0,PASS,5,2,71.42857142857143,0,0,0.0,0,548,0.0,7,0
stop_and_go,A: GNSS + ESKF,10.0,74.77514999988404,0.9987682387696022,2.1193416281342925,1.6047114787315957,0.729825886400944,0.9760273117500612,0.5694624461649619,88.04641498368095,0.0,PASS,0,0,0.0,0,0,0.0,0,0,0.0,0,0
stop_and_go,B: ESKF Outage,10.0,74.77514999988404,4.1766152957752585,5.8929686863923365,7.954318387757265,7.954318387757265,10.637649523631316,0.9990840926736948,88.2058940109963,4.0,WARN,0,0,0.0,0,0,0.0,0,0,0.0,0,0
stop_and_go,C: ESKF + AI,10.0,74.77514999988404,18.34304246991882,18.495872403575316,33.55101064518784,31.852089200359288,42.5971585485401,3.457226722460328,87.46430861332111,4.0,FAIL,11,1,91.66666666666666,0,0,0.0,0,0,0.0,0,0
stop_and_go,D: ESKF + AI + NHC,10.0,74.77514999988404,18.34304246991882,18.495872403575316,33.55101064518784,31.852089200359288,42.5971585485401,3.457226722460328,87.46430861332111,4.0,FAIL,11,1,91.66666666666666,0,0,0.0,0,0,0.0,0,0
stop_and_go,E: ESKF + AI + NHC + ZUPT,10.0,74.77514999988404,18.34304246991882,18.495872403575316,33.55101064518784,31.852089200359288,42.5971585485401,3.457226722460328,87.46430861332111,4.0,FAIL,11,1,91.66666666666666,0,0,0.0,0,1048,0.0,0,0
stop_and_go,F: ESKF + AI + NHC + ZUPT + Map,10.0,74.77514999988404,10.145855626458117,10.25294261097738,20.368504079237177,20.0056297977024,26.754382702988128,1.5749790723953319,92.479635098524,4.0,FAIL,9,3,75.0,0,0,0.0,457,591,43.60687022900763,12,0
stop_and_go,A: GNSS + ESKF,20.0,74.77514999988404,1.0506978268258769,2.686127368233516,2.2056178050672868,1.0523481262049716,1.4073500704533572,0.6486606428576717,88.08224607883801,0.0,PASS,0,0,0.0,0,0,0.0,0,0,0.0,0,0
stop_and_go,B: ESKF Outage,20.0,74.77514999988404,11.385946118085656,14.908009135348747,22.917492990342485,22.917492990342485,30.648541648365835,1.5128440140829074,87.91710278787293,4.0,FAIL,0,0,0.0,0,0,0.0,0,0,0.0,0,0
stop_and_go,C: ESKF + AI,20.0,74.77514999988404,30.369518391785643,30.945891101734865,43.84833090795554,43.84833090795554,58.64024466420133,3.594623874119562,86.24194854000989,4.0,FAIL,21,1,95.45454545454545,0,0,0.0,0,0,0.0,0,0
stop_and_go,D: ESKF + AI + NHC,20.0,74.77514999988404,30.369518391785643,30.945891101734865,43.84833090795554,43.84833090795554,58.64024466420133,3.594623874119562,86.24194854000989,4.0,FAIL,21,1,95.45454545454545,0,0,0.0,0,0,0.0,0,0
stop_and_go,E: ESKF + AI + NHC + ZUPT,20.0,74.77514999988404,30.369518391785643,30.945891101734865,43.84833090795554,43.84833090795554,58.64024466420133,3.594623874119562,86.24194854000989,4.0,FAIL,21,1,95.45454545454545,0,0,0.0,0,2048,0.0,0,0
stop_and_go,F: ESKF + AI + NHC + ZUPT + Map,20.0,74.77514999988404,15.096015963325454,15.13312565287621,20.368504079237177,17.779340728514427,23.777071297806824,1.1139622387644108,96.01059018393822,4.0,FAIL,19,3,86.36363636363636,0,0,0.0,1457,591,71.142578125,22,0
stop_and_go,A: GNSS + ESKF,30.0,74.77514999988404,1.0410853237365976,3.3737651841731253,2.2056178050672868,1.2746482491031388,1.7046415140659905,0.7138321210419173,88.30982717055986,0.0,PASS,0,0,0.0,0,0,0.0,0,0,0.0,0,0
stop_and_go,B: ESKF Outage,30.0,74.77514999988404,21.520832729860114,27.63246389177781,44.31831634382169,44.31831634382169,59.26877624971721,1.9919340944323825,87.63744749108633,4.0,FAIL,0,0,0.0,0,0,0.0,0,0,0.0,0,0
stop_and_go,C: ESKF + AI,30.0,74.77514999988404,41.38353708727206,42.8320302408916,73.72212200585463,73.46829050484055,98.25228101174586,4.379351884759773,84.66992993749793,4.0,FAIL,31,1,96.875,0,0,0.0,0,0,0.0,0,0
stop_and_go,D: ESKF + AI + NHC,30.0,74.77514999988404,41.38353708727206,42.8320302408916,73.72212200585463,73.46829050484055,98.25228101174586,4.379351884759773,84.66992993749793,4.0,FAIL,31,1,96.875,0,0,0.0,0,0,0.0,0,0
stop_and_go,E: ESKF + AI + NHC + ZUPT,30.0,74.77514999988404,41.38353708727206,42.8320302408916,73.72212200585463,73.46829050484055,98.25228101174586,4.379351884759773,84.66992993749793,4.0,FAIL,31,1,96.875,0,0,0.0,0,3048,0.0,0,0
stop_and_go,F: ESKF + AI + NHC + ZUPT + Map,30.0,74.77514999988404,15.840378995772248,15.864398885405679,20.368504079237177,16.64809409301203,22.264206882952223,0.90962260261553,97.66154808690052,4.0,FAIL,29,3,90.625,0,0,0.0,2457,591,80.61023622047244,32,0
stop_and_go,A: GNSS + ESKF,60.0,375.0001499998286,1.0507537314360398,3.918272612579524,2.521690562738458,0.4509155573187285,0.12024410052074236,0.8744149413662838,88.15543500299455,0.0,PASS,0,0,0.0,0,0,0.0,0,0,0.0,0,0
stop_and_go,B: ESKF Outage,60.0,375.0001499998286,66.05759966167797,85.08235290791707,135.22297418334225,135.22297418334225,36.05944535846294,3.188069444595986,86.82965197503484,4.0,FAIL,0,0,0.0,0,0,0.0,0,0,0.0,0,0
stop_and_go,C: ESKF + AI,60.0,375.0001499998286,68.69518483373342,78.98572467266602,158.1815737550173,156.5678139967935,41.751400365270534,8.618647791469211,81.16263216647666,4.0,FAIL,61,1,98.38709677419355,0,0,0.0,0,0,0.0,0,0
stop_and_go,D: ESKF + AI + NHC,60.0,375.0001499998286,68.69518483373342,78.98572467266602,158.1815737550173,156.5678139967935,41.751400365270534,8.618647791469211,81.16263216647666,4.0,FAIL,61,1,98.38709677419355,0,0,0.0,0,0,0.0,0,0
stop_and_go,E: ESKF + AI + NHC + ZUPT,60.0,375.0001499998286,68.69518483373342,78.98572467266602,158.1815737550173,156.5678139967935,41.751400365270534,8.618647791469211,81.16263216647666,4.0,FAIL,61,1,98.38709677419355,0,0,0.0,0,6048,0.0,0,0
stop_and_go,F: ESKF + AI + NHC + ZUPT + Map,60.0,375.0001499998286,108.9526313603915,108.95440093816268,315.16322808802613,315.16322808802613,84.04349387278117,8.319758722130231,101.26524681679028,4.0,FAIL,59,3,95.16129032258065,0,0,0.0,5457,591,90.22817460317461,62,0
accel_decel,A: GNSS + ESKF,5.0,18.6378299983661,1.0939071009470995,1.5958447243680178,1.7288726461425714,1.2678875096491056,6.802763571511576,0.4816782361225235,87.06612574239183,0.0,PASS,0,0,0.0,0,0,0.0,0,0,0.0,0,0
accel_decel,B: ESKF Outage,5.0,18.6378299983661,1.8180264724785502,2.7567791993375383,2.550727031879012,2.550727031879012,13.685751142180305,0.5721184101967309,87.0325427360641,4.0,WARN,0,0,0.0,0,0,0.0,0,0,0.0,0,0
accel_decel,C: ESKF + AI,5.0,18.6378299983661,7.830958630673025,8.10907802289105,14.460336832247727,14.460336832247727,77.58594661242968,1.9246115004240274,87.07198621979084,4.0,FAIL,6,1,85.71428571428571,0,0,0.0,0,0,0.0,0,0
accel_decel,D: ESKF + AI + NHC,5.0,18.6378299983661,7.830958630673025,8.10907802289105,14.460336832247727,14.460336832247727,77.58594661242968,1.9246115004240274,87.07198621979084,4.0,FAIL,6,1,85.71428571428571,0,0,0.0,0,0,0.0,0,0
accel_decel,E: ESKF + AI + NHC + ZUPT,5.0,18.6378299983661,7.830958630673025,8.10907802289105,14.460336832247727,14.460336832247727,77.58594661242968,1.9246115004240274,87.07198621979084,4.0,FAIL,6,1,85.71428571428571,0,0,0.0,0,548,0.0,0,0
accel_decel,F: ESKF + AI + NHC + ZUPT + Map,5.0,18.6378299983661,5.644520826564967,5.872773183519414,10.249002237198388,10.249002237198388,54.990319356367536,1.4216482533082524,87.04271950398113,4.0,FAIL,6,1,85.71428571428571,0,0,0.0,0,548,0.0,7,0
accel_decel,A: GNSS + ESKF,10.0,41.27282999847205,1.126514486626807,2.0799069814406734,1.7288726461425714,0.6908201337313363,1.6737891095834985,0.6047930803386413,87.51773516842671,0.0,PASS,0,0,0.0,0,0,0.0,0,0,0.0,0,0
accel_decel,B: ESKF Outage,10.0,41.27282999847205,2.4283228226206566,4.564795982868586,3.0735918584803237,2.6254852107500217,6.361291946414188,0.6752249874993578,86.79786217719911,4.0,PASS,0,0,0.0,0,0,0.0,0,0,0.0,0,0
accel_decel,C: ESKF + AI,10.0,41.27282999847205,13.81073916883014,14.230744981622076,19.96214881465895,16.345332674295754,39.60313037632959,2.196020931127721,85.57843722096027,4.0,FAIL,11,1,91.66666666666666,0,0,0.0,0,0,0.0,0,0
accel_decel,D: ESKF + AI + NHC,10.0,41.27282999847205,13.81073916883014,14.230744981622076,19.96214881465895,16.345332674295754,39.60313037632959,2.196020931127721,85.57843722096027,4.0,FAIL,11,1,91.66666666666666,0,0,0.0,0,0,0.0,0,0
accel_decel,E: ESKF + AI + NHC + ZUPT,10.0,41.27282999847205,13.81073916883014,14.230744981622076,19.96214881465895,16.345332674295754,39.60313037632959,2.196020931127721,85.57843722096027,4.0,FAIL,11,1,91.66666666666666,0,0,0.0,0,1048,0.0,0,0
accel_decel,F: ESKF + AI + NHC + ZUPT + Map,10.0,41.27282999847205,9.011811694699997,9.32543230527375,13.329333816014813,6.576095880568346,15.933232300309424,1.686317000420439,85.34156985072251,4.0,WARN,11,1,91.66666666666666,0,0,0.0,0,1048,0.0,12,0
accel_decel,A: GNSS + ESKF,20.0,221.54282999972122,1.0706585454764914,2.673455677063903,1.921630213812678,0.9649632582697202,0.4355651041701211,0.6523401224831833,88.14416378025466,0.0,PASS,0,0,0.0,0,0,0.0,0,0,0.0,0,0
accel_decel,B: ESKF Outage,20.0,221.54282999972122,3.7039187081031413,9.861262222939374,10.778651407485167,10.778651407485167,4.865267545557097,1.3760442760410152,86.31711500527526,4.0,PASS,0,0,0.0,0,0,0.0,0,0,0.0,0,0
accel_decel,C: ESKF + AI,20.0,221.54282999972122,40.16832755792204,41.507594804428365,120.44000101988159,120.44000101988159,54.36420624401753,8.71486306338334,81.51106957049326,4.0,FAIL,21,1,95.45454545454545,0,0,0.0,0,0,0.0,0,0
